,r_control,r_test,test-control
5993,6.1705195343161146,2.673271869390395,-3.4972476649257196
5994,6.1705195343161146,2.673271869390395,-3.4972476649257196
5995,6.1705195343161146,2.673271869390395,-3.4972476649257196
5996,6.1705195343161146,2.673271869390395,-3.4972476649257196
5997,6.1705195343161146,2.673271869390395,-3.4972476649257196
5998,6.1705195343161146,2.6714284690619405,-3.499091065254174
5999,6.1705195343161146,2.6714284690619405,-3.499091065254174
6000,6.171734321643092,2.681116921686736,-3.4906173999563563
6001,6.171734321643092,2.681116921686736,-3.4906173999563563
6002,6.175180600000934,2.681116921686736,-3.4940636783141983
6003,6.175180600000934,2.678817343496003,-3.496363256504931
6004,6.175180600000934,2.672021858132404,-3.5031587418685306
6005,6.175180600000934,2.672021858132404,-3.5031587418685306
6006,6.175180600000934,2.672021858132404,-3.5031587418685306
6007,6.175180600000934,2.672021858132404,-3.5031587418685306
6008,6.175180600000934,2.672021858132404,-3.5031587418685306
6009,6.168683825673184,2.672021858132404,-3.49666196754078
6010,6.168683825673184,2.672021858132404,-3.49666196754078
6011,6.168683825673184,2.672021858132404,-3.49666196754078
6012,6.168683825673184,2.672021858132404,-3.49666196754078
6013,6.168683825673184,2.672021858132404,-3.49666196754078
6014,6.168683825673184,2.672021858132404,-3.49666196754078
6015,6.162799601657014,2.6727305454828647,-3.490069056174149
6016,6.162799601657014,2.6744845800522903,-3.4883150216047234
6017,6.162799601657014,2.6744845800522903,-3.4883150216047234
6018,6.162799601657014,2.6713975992926686,-3.491402002364345
6019,6.162799601657014,2.6713975992926686,-3.491402002364345
6020,6.162799601657014,2.6713975992926686,-3.491402002364345
6021,6.162799601657014,2.6713975992926686,-3.491402002364345
6022,6.162799601657014,2.6713975992926686,-3.491402002364345
6023,6.162799601657014,2.6713975992926686,-3.491402002364345
6024,6.162799601657014,2.6713975992926686,-3.491402002364345
6025,6.176214243721273,2.6713975992926686,-3.5048166444286046
6026,6.176214243721273,2.6713975992926686,-3.5048166444286046
6027,6.176214243721273,2.6713975992926686,-3.5048166444286046
6028,6.176214243721273,2.6713975992926686,-3.5048166444286046
6029,6.176214243721273,2.6713975992926686,-3.5048166444286046
6030,6.176214243721273,2.6713975992926686,-3.5048166444286046
6031,6.176214243721273,2.6713975992926686,-3.5048166444286046
6032,6.176214243721273,2.6713975992926686,-3.5048166444286046
6033,6.176214243721273,2.6713975992926686,-3.5048166444286046
6034,6.176214243721273,2.6713975992926686,-3.5048166444286046
6035,6.176214243721273,2.6713975992926686,-3.5048166444286046
6036,6.166590684895801,2.6713975992926686,-3.495193085603132
6037,6.166590684895801,2.6713975992926686,-3.495193085603132
6038,6.166590684895801,2.6713975992926686,-3.495193085603132
6039,6.166590684895801,2.6713975992926686,-3.495193085603132
6040,6.166590684895801,2.6713975992926686,-3.495193085603132
6041,6.166590684895801,2.6713975992926686,-3.495193085603132
6042,6.166590684895801,2.6713975992926686,-3.495193085603132
6043,6.166590684895801,2.671944038498937,-3.494646646396864
6044,6.17387695141474,2.671944038498937,-3.501932912915803
6045,6.177867744196787,2.671944038498937,-3.50592370569785
6046,6.177867744196787,2.671944038498937,-3.50592370569785
6047,6.177867744196787,2.671944038498937,-3.50592370569785
6048,6.177867744196787,2.671944038498937,-3.50592370569785
6049,6.168899037961076,2.671944038498937,-3.496954999462139
6050,6.168899037961076,2.671944038498937,-3.496954999462139
6051,6.168899037961076,2.671944038498937,-3.496954999462139
6052,6.168284733644947,2.671944038498937,-3.4963406951460105
6053,6.168284733644947,2.671944038498937,-3.4963406951460105
6054,6.168284733644947,2.671944038498937,-3.4963406951460105
6055,6.168284733644947,2.671944038498937,-3.4963406951460105
6056,6.168284733644947,2.671944038498937,-3.4963406951460105
6057,6.168284733644947,2.671944038498937,-3.4963406951460105
6058,6.168284733644947,2.6690702229925947,-3.4992145106523527
6059,6.168284733644947,2.6690702229925947,-3.4992145106523527
6060,6.170318686271717,2.6690702229925947,-3.501248463279122
6061,6.170318686271717,2.6690702229925947,-3.501248463279122
6062,6.170318686271717,2.6690702229925947,-3.501248463279122
6063,6.170318686271717,2.6690702229925947,-3.501248463279122
6064,6.170318686271717,2.6690702229925947,-3.501248463279122
6065,6.170318686271717,2.6690702229925947,-3.501248463279122
6066,6.170318686271717,2.6690702229925947,-3.501248463279122
6067,6.170318686271717,2.6690702229925947,-3.501248463279122
6068,6.170318686271717,2.6690702229925947,-3.501248463279122
6069,6.170318686271717,2.6690702229925947,-3.501248463279122
6070,6.170318686271717,2.6690702229925947,-3.501248463279122
6071,6.170318686271717,2.6690702229925947,-3.501248463279122
6072,6.1752016386669055,2.6690702229925947,-3.506131415674311
6073,6.1752016386669055,2.6690702229925947,-3.506131415674311
6074,6.1752016386669055,2.6690702229925947,-3.506131415674311
6075,6.1752016386669055,2.6690702229925947,-3.506131415674311
6076,6.1752016386669055,2.6690702229925947,-3.506131415674311
6077,6.1752016386669055,2.6690702229925947,-3.506131415674311
6078,6.166911420972583,2.6690702229925947,-3.497841197979988
6079,6.168487017652758,2.6690702229925947,-3.4994167946601635
6080,6.168487017652758,2.6690702229925947,-3.4994167946601635
6081,6.168487017652758,2.668304460015922,-3.5001825576368364
6082,6.168487017652758,2.668304460015922,-3.5001825576368364
6083,6.168487017652758,2.668304460015922,-3.5001825576368364
6084,6.168487017652758,2.668304460015922,-3.5001825576368364
6085,6.168487017652758,2.668304460015922,-3.5001825576368364
6086,6.168487017652758,2.6748112813337896,-3.4936757363189685
6087,6.168487017652758,2.6748112813337896,-3.4936757363189685
6088,6.168487017652758,2.6748112813337896,-3.4936757363189685
6089,6.168487017652758,2.6748112813337896,-3.4936757363189685
6090,6.168487017652758,2.674725503593961,-3.493761514058797
6091,6.168487017652758,2.674725503593961,-3.493761514058797
6092,6.168487017652758,2.674725503593961,-3.493761514058797
6093,6.168487017652758,2.674725503593961,-3.493761514058797
6094,6.168487017652758,2.674725503593961,-3.493761514058797
6095,6.168487017652758,2.674725503593961,-3.493761514058797
6096,6.168487017652758,2.674725503593961,-3.493761514058797
6097,6.168487017652758,2.674725503593961,-3.493761514058797
6098,6.168487017652758,2.674725503593961,-3.493761514058797
6099,6.168487017652758,2.674725503593961,-3.493761514058797
6100,6.168487017652758,2.674725503593961,-3.493761514058797
6101,6.168487017652758,2.674725503593961,-3.493761514058797
6102,6.168487017652758,2.674725503593961,-3.493761514058797
6103,6.168487017652758,2.6757168678308307,-3.4927701498219275
6104,6.168487017652758,2.6757168678308307,-3.4927701498219275
6105,6.168487017652758,2.6757168678308307,-3.4927701498219275
6106,6.168487017652758,2.6757168678308307,-3.4927701498219275
6107,6.168487017652758,2.6757168678308307,-3.4927701498219275
6108,6.168487017652758,2.6757168678308307,-3.4927701498219275
6109,6.168487017652758,2.669179525410597,-3.499307492242161
6110,6.165280980679189,2.6754900191637403,-3.4897909615154483
6111,6.165280980679189,2.6754900191637403,-3.4897909615154483
6112,6.165280980679189,2.6754900191637403,-3.4897909615154483
6113,6.165280980679189,2.6754900191637403,-3.4897909615154483
6114,6.165280980679189,2.6754900191637403,-3.4897909615154483
6115,6.165280980679189,2.6754900191637403,-3.4897909615154483
6116,6.165280980679189,2.6754900191637403,-3.4897909615154483
6117,6.165280980679189,2.6754900191637403,-3.4897909615154483
6118,6.164450352742659,2.6754900191637403,-3.4889603335789183
6119,6.1667409519081895,2.672205827349106,-3.4945351245590834
6120,6.1667409519081895,2.672205827349106,-3.4945351245590834
6121,6.1722860577735,2.672205827349106,-3.5000802304243943
6122,6.1722860577735,2.67224641940668,-3.5000396383668204
6123,6.1722860577735,2.67224641940668,-3.5000396383668204
6124,6.1722860577735,2.67224641940668,-3.5000396383668204
6125,6.1722860577735,2.6702676746882683,-3.502018383085232
6126,6.1722860577735,2.6702676746882683,-3.502018383085232
6127,6.1722860577735,2.6702676746882683,-3.502018383085232
6128,6.1722860577735,2.6702676746882683,-3.502018383085232
6129,6.17410147976283,2.6702676746882683,-3.5038338050745614
6130,6.17410147976283,2.6702676746882683,-3.5038338050745614
6131,6.173404351144019,2.6702676746882683,-3.503136676455751
6132,6.173404351144019,2.6702676746882683,-3.503136676455751
6133,6.173404351144019,2.6702676746882683,-3.503136676455751
6134,6.173404351144019,2.6702676746882683,-3.503136676455751
6135,6.173404351144019,2.6702676746882683,-3.503136676455751
6136,6.173404351144019,2.6702676746882683,-3.503136676455751
6137,6.173404351144019,2.6702676746882683,-3.503136676455751
6138,6.173404351144019,2.6702676746882683,-3.503136676455751
6139,6.173404351144019,2.6702676746882683,-3.503136676455751
6140,6.173404351144019,2.676099106062418,-3.497305245081601
6141,6.173404351144019,2.676099106062418,-3.497305245081601
6142,6.166489900163574,2.676099106062418,-3.490390794101156
6143,6.166489900163574,2.676099106062418,-3.490390794101156
6144,6.166489900163574,2.6797279078401095,-3.4867619923234647
6145,6.166489900163574,2.6797279078401095,-3.4867619923234647
6146,6.166489900163574,2.6797279078401095,-3.4867619923234647
6147,6.166489900163574,2.6797279078401095,-3.4867619923234647
6148,6.166489900163574,2.6797279078401095,-3.4867619923234647
6149,6.166489900163574,2.673301745210397,-3.4931881549531774
6150,6.169635871981397,2.673301745210397,-3.496334126771
6151,6.169172701388212,2.677212588935125,-3.491960112453087
6152,6.169172701388212,2.6782323950183025,-3.4909403063699096
6153,6.171156293432988,2.6782323950183025,-3.4929238984146855
6154,6.170543740691102,2.6782323950183025,-3.492311345672799
6155,6.170543740691102,2.6782323950183025,-3.492311345672799
6156,6.170543740691102,2.6782323950183025,-3.492311345672799
6157,6.170543740691102,2.6782323950183025,-3.492311345672799
6158,6.170543740691102,2.6782323950183025,-3.492311345672799
6159,6.170543740691102,2.6727516129895608,-3.497792127701541
6160,6.170543740691102,2.6727516129895608,-3.497792127701541
6161,6.170543740691102,2.6702555910008887,-3.500288149690213
6162,6.170543740691102,2.6733072010969536,-3.497236539594148
6163,6.170543740691102,2.6693242279551583,-3.5012195127359433
6164,6.170543740691102,2.6693242279551583,-3.5012195127359433
6165,6.170543740691102,2.6693242279551583,-3.5012195127359433
6166,6.170543740691102,2.6693242279551583,-3.5012195127359433
6167,6.170543740691102,2.6693242279551583,-3.5012195127359433
6168,6.170543740691102,2.6693242279551583,-3.5012195127359433
6169,6.170543740691102,2.6693242279551583,-3.5012195127359433
6170,6.170543740691102,2.6693242279551583,-3.5012195127359433
6171,6.170543740691102,2.6693242279551583,-3.5012195127359433
6172,6.170543740691102,2.6693242279551583,-3.5012195127359433
6173,6.170543740691102,2.6693242279551583,-3.5012195127359433
6174,6.170543740691102,2.6693242279551583,-3.5012195127359433
6175,6.170543740691102,2.6693242279551583,-3.5012195127359433
6176,6.170543740691102,2.6693242279551583,-3.5012195127359433
6177,6.170543740691102,2.6693242279551583,-3.5012195127359433
6178,6.170543740691102,2.6693242279551583,-3.5012195127359433
6179,6.170543740691102,2.6693242279551583,-3.5012195127359433
6180,6.170543740691102,2.6693242279551583,-3.5012195127359433
6181,6.170543740691102,2.6693242279551583,-3.5012195127359433
6182,6.170543740691102,2.6693242279551583,-3.5012195127359433
6183,6.170543740691102,2.6693242279551583,-3.5012195127359433
6184,6.168167894631357,2.6757937886488277,-3.4923741059825293
6185,6.168167894631357,2.6757937886488277,-3.4923741059825293
6186,6.168167894631357,2.6757937886488277,-3.4923741059825293
6187,6.168167894631357,2.6757937886488277,-3.4923741059825293
6188,6.168167894631357,2.6757937886488277,-3.4923741059825293
6189,6.168167894631357,2.6757937886488277,-3.4923741059825293
6190,6.168167894631357,2.6757937886488277,-3.4923741059825293
6191,6.168167894631357,2.6757937886488277,-3.4923741059825293
6192,6.168167894631357,2.6757937886488277,-3.4923741059825293
6193,6.168167894631357,2.6757937886488277,-3.4923741059825293
6194,6.168167894631357,2.6757937886488277,-3.4923741059825293
6195,6.168167894631357,2.669508778980864,-3.498659115650493
6196,6.168167894631357,2.669508778980864,-3.498659115650493
6197,6.168167894631357,2.669508778980864,-3.498659115650493
6198,6.168167894631357,2.669508778980864,-3.498659115650493
6199,6.168167894631357,2.669508778980864,-3.498659115650493
6200,6.168167894631357,2.669508778980864,-3.498659115650493
6201,6.168167894631357,2.6779544091634198,-3.490213485467937
6202,6.168167894631357,2.679275740829582,-3.4888921538017748
6203,6.168167894631357,2.679275740829582,-3.4888921538017748
6204,6.17033117376271,2.679275740829582,-3.491055432933128
6205,6.174762048194624,2.679275740829582,-3.4954863073650415
6206,6.174762048194624,2.679275740829582,-3.4954863073650415
6207,6.174762048194624,2.679275740829582,-3.4954863073650415
6208,6.174762048194624,2.67754233262793,-3.4972197155666938
6209,6.174762048194624,2.67754233262793,-3.4972197155666938
6210,6.168092912753879,2.67754233262793,-3.4905505801259493
6211,6.168092912753879,2.6681292495622135,-3.4999636631916657
6212,6.168092912753879,2.6681292495622135,-3.4999636631916657
6213,6.168092912753879,2.6681292495622135,-3.4999636631916657
6214,6.179403978748302,2.6681292495622135,-3.511274729186088
6215,6.179403978748302,2.6681292495622135,-3.511274729186088
6216,6.179403978748302,2.6681292495622135,-3.511274729186088
6217,6.179403978748302,2.6681292495622135,-3.511274729186088
6218,6.179403978748302,2.674427539080535,-3.5049764396677667
6219,6.173774341410246,2.674427539080535,-3.4993468023297107
6220,6.173774341410246,2.674427539080535,-3.4993468023297107
6221,6.173774341410246,2.674427539080535,-3.4993468023297107
6222,6.173774341410246,2.674427539080535,-3.4993468023297107
6223,6.173774341410246,2.674427539080535,-3.4993468023297107
6224,6.173774341410246,2.674427539080535,-3.4993468023297107
6225,6.173774341410246,2.674427539080535,-3.4993468023297107
6226,6.173774341410246,2.674427539080535,-3.4993468023297107
6227,6.17283928696105,2.674427539080535,-3.4984117478805152
6228,6.17283928696105,2.674427539080535,-3.4984117478805152
6229,6.17283928696105,2.674427539080535,-3.4984117478805152
6230,6.17283928696105,2.6694647673487566,-3.5033745196122936
6231,6.17283928696105,2.6694647673487566,-3.5033745196122936
6232,6.17283928696105,2.6694647673487566,-3.5033745196122936
6233,6.17283928696105,2.6694647673487566,-3.5033745196122936
6234,6.17283928696105,2.6694647673487566,-3.5033745196122936
6235,6.17283928696105,2.6694647673487566,-3.5033745196122936
6236,6.17283928696105,2.6694647673487566,-3.5033745196122936
6237,6.17283928696105,2.6694647673487566,-3.5033745196122936
6238,6.17283928696105,2.6694647673487566,-3.5033745196122936
6239,6.17283928696105,2.6694647673487566,-3.5033745196122936
6240,6.17283928696105,2.6694647673487566,-3.5033745196122936
6241,6.17283928696105,2.6694647673487566,-3.5033745196122936
6242,6.17283928696105,2.6694647673487566,-3.5033745196122936
6243,6.17283928696105,2.6694647673487566,-3.5033745196122936
6244,6.17283928696105,2.6694647673487566,-3.5033745196122936
6245,6.17283928696105,2.6694647673487566,-3.5033745196122936
6246,6.17283928696105,2.6694647673487566,-3.5033745196122936
6247,6.17283928696105,2.6694647673487566,-3.5033745196122936
6248,6.17283928696105,2.6694647673487566,-3.5033745196122936
6249,6.17283928696105,2.6694647673487566,-3.5033745196122936
6250,6.17283928696105,2.6694647673487566,-3.5033745196122936
6251,6.17283928696105,2.6694647673487566,-3.5033745196122936
6252,6.17283928696105,2.6694647673487566,-3.5033745196122936
6253,6.17283928696105,2.6694647673487566,-3.5033745196122936
6254,6.17283928696105,2.6694647673487566,-3.5033745196122936
6255,6.17283928696105,2.6694647673487566,-3.5033745196122936
6256,6.1742785090981345,2.6694647673487566,-3.504813741749378
6257,6.1742785090981345,2.6694647673487566,-3.504813741749378
6258,6.1742785090981345,2.6694647673487566,-3.504813741749378
6259,6.1742785090981345,2.6694647673487566,-3.504813741749378
6260,6.1742785090981345,2.6694647673487566,-3.504813741749378
6261,6.1742785090981345,2.6694647673487566,-3.504813741749378
6262,6.1742785090981345,2.6694647673487566,-3.504813741749378
6263,6.1742785090981345,2.6694647673487566,-3.504813741749378
6264,6.174636013727314,2.6694647673487566,-3.5051712463785574
6265,6.174636013727314,2.6694647673487566,-3.5051712463785574
6266,6.174636013727314,2.6694647673487566,-3.5051712463785574
6267,6.1643846350954075,2.6694647673487566,-3.494919867746651
6268,6.1643846350954075,2.6694647673487566,-3.494919867746651
6269,6.1643846350954075,2.6694647673487566,-3.494919867746651
6270,6.16609093465885,2.6694647673487566,-3.496626167310094
6271,6.16609093465885,2.6694647673487566,-3.496626167310094
6272,6.16609093465885,2.674290128295947,-3.4918008063629036
6273,6.16609093465885,2.674290128295947,-3.4918008063629036
6274,6.16609093465885,2.674290128295947,-3.4918008063629036
6275,6.16609093465885,2.674290128295947,-3.4918008063629036
6276,6.16609093465885,2.674290128295947,-3.4918008063629036
6277,6.174786585573193,2.674290128295947,-3.500496457277246
6278,6.173272399473601,2.674290128295947,-3.498982271177654
6279,6.173272399473601,2.674290128295947,-3.498982271177654
6280,6.166571759686665,2.674290128295947,-3.492281631390718
6281,6.166571759686665,2.674290128295947,-3.492281631390718
6282,6.166571759686665,2.674290128295947,-3.492281631390718
6283,6.166571759686665,2.674290128295947,-3.492281631390718
6284,6.173963173095505,2.674290128295947,-3.499673044799558
6285,6.173963173095505,2.674290128295947,-3.499673044799558
6286,6.173963173095505,2.674290128295947,-3.499673044799558
6287,6.173963173095505,2.674290128295947,-3.499673044799558
6288,6.173963173095505,2.674290128295947,-3.499673044799558
6289,6.173963173095505,2.674290128295947,-3.499673044799558
6290,6.173963173095505,2.674753920027686,-3.4992092530678187
6291,6.173963173095505,2.674753920027686,-3.4992092530678187
6292,6.173963173095505,2.674753920027686,-3.4992092530678187
6293,6.173963173095505,2.674753920027686,-3.4992092530678187
6294,6.173963173095505,2.674753920027686,-3.4992092530678187
6295,6.173963173095505,2.674753920027686,-3.4992092530678187
6296,6.173963173095505,2.673491741829673,-3.5004714312658316
6297,6.172521193551999,2.673491741829673,-3.499029451722326
6298,6.172521193551999,2.673491741829673,-3.499029451722326
6299,6.180050992081935,2.673491741829673,-3.5065592502522622
6300,6.180050992081935,2.6730996545942984,-3.506951337487637
6301,6.180050992081935,2.6730996545942984,-3.506951337487637
6302,6.180050992081935,2.6730996545942984,-3.506951337487637
6303,6.180050992081935,2.6730996545942984,-3.506951337487637
6304,6.180050992081935,2.6730996545942984,-3.506951337487637
6305,6.180050992081935,2.6730996545942984,-3.506951337487637
6306,6.180050992081935,2.6730996545942984,-3.506951337487637
6307,6.180050992081935,2.6730996545942984,-3.506951337487637
6308,6.180050992081935,2.6730996545942984,-3.506951337487637
6309,6.180050992081935,2.6730996545942984,-3.506951337487637
6310,6.180050992081935,2.6730996545942984,-3.506951337487637
6311,6.180050992081935,2.670160490061061,-3.509890502020874
6312,6.180050992081935,2.670160490061061,-3.509890502020874
6313,6.180050992081935,2.670160490061061,-3.509890502020874
6314,6.180050992081935,2.678992332992996,-3.5010586590889394
6315,6.180050992081935,2.678992332992996,-3.5010586590889394
6316,6.180050992081935,2.678992332992996,-3.5010586590889394
6317,6.180050992081935,2.678992332992996,-3.5010586590889394
6318,6.180050992081935,2.678992332992996,-3.5010586590889394
6319,6.180050992081935,2.678992332992996,-3.5010586590889394
6320,6.181053794814587,2.678992332992996,-3.502061461821591
6321,6.181053794814587,2.678992332992996,-3.502061461821591
6322,6.181053794814587,2.6734483874805255,-3.5076054073340615
6323,6.171125886907783,2.6734483874805255,-3.4976774994272573
6324,6.171125886907783,2.6734483874805255,-3.4976774994272573
6325,6.171125886907783,2.6734483874805255,-3.4976774994272573
6326,6.171125886907783,2.6734483874805255,-3.4976774994272573
6327,6.171125886907783,2.6734483874805255,-3.4976774994272573
6328,6.171125886907783,2.6734483874805255,-3.4976774994272573
6329,6.171125886907783,2.6734483874805255,-3.4976774994272573
6330,6.171125886907783,2.6734483874805255,-3.4976774994272573
6331,6.171125886907783,2.6734483874805255,-3.4976774994272573
6332,6.171125886907783,2.6734483874805255,-3.4976774994272573
6333,6.171125886907783,2.6734483874805255,-3.4976774994272573
6334,6.171125886907783,2.6734483874805255,-3.4976774994272573
6335,6.171125886907783,2.6734483874805255,-3.4976774994272573
6336,6.171125886907783,2.6734483874805255,-3.4976774994272573
6337,6.171125886907783,2.6786054653642015,-3.492520421543581
6338,6.171125886907783,2.6786054653642015,-3.492520421543581
6339,6.171125886907783,2.6786054653642015,-3.492520421543581
6340,6.171125886907783,2.6786054653642015,-3.492520421543581
6341,6.171125886907783,2.6786054653642015,-3.492520421543581
6342,6.171125886907783,2.6786054653642015,-3.492520421543581
6343,6.171125886907783,2.6786054653642015,-3.492520421543581
6344,6.171125886907783,2.6786054653642015,-3.492520421543581
6345,6.171125886907783,2.6786054653642015,-3.492520421543581
6346,6.171125886907783,2.6764300413750437,-3.494695845532739
6347,6.171125886907783,2.6764300413750437,-3.494695845532739
6348,6.171125886907783,2.6764300413750437,-3.494695845532739
6349,6.171125886907783,2.6764300413750437,-3.494695845532739
6350,6.171125886907783,2.6764300413750437,-3.494695845532739
6351,6.171125886907783,2.6764300413750437,-3.494695845532739
6352,6.171125886907783,2.6764300413750437,-3.494695845532739
6353,6.171125886907783,2.6764300413750437,-3.494695845532739
6354,6.171125886907783,2.6764300413750437,-3.494695845532739
6355,6.171125886907783,2.6764300413750437,-3.494695845532739
6356,6.171125886907783,2.6722361565569814,-3.4988897303508013
6357,6.171125886907783,2.6722361565569814,-3.4988897303508013
6358,6.171125886907783,2.6722361565569814,-3.4988897303508013
6359,6.171125886907783,2.6722361565569814,-3.4988897303508013
6360,6.171125886907783,2.6722361565569814,-3.4988897303508013
6361,6.173814874974847,2.6722361565569814,-3.501578718417866
6362,6.173814874974847,2.6722361565569814,-3.501578718417866
6363,6.173814874974847,2.6722361565569814,-3.501578718417866
6364,6.175505637957517,2.6722361565569814,-3.503269481400536
6365,6.175505637957517,2.6717903338489055,-3.5037153041086118
6366,6.175505637957517,2.6717903338489055,-3.5037153041086118
6367,6.175505637957517,2.6717903338489055,-3.5037153041086118
6368,6.175505637957517,2.6717903338489055,-3.5037153041086118
6369,6.175505637957517,2.6717903338489055,-3.5037153041086118
6370,6.164984041558816,2.6717903338489055,-3.493193707709911
6371,6.172624046009886,2.6717903338489055,-3.50083371216098
6372,6.172624046009886,2.6717903338489055,-3.50083371216098
6373,6.172624046009886,2.6717903338489055,-3.50083371216098
6374,6.172624046009886,2.6717903338489055,-3.50083371216098
6375,6.172624046009886,2.6717903338489055,-3.50083371216098
6376,6.172624046009886,2.6717903338489055,-3.50083371216098
6377,6.17859162394976,2.6717903338489055,-3.5068012901008547
6378,6.169527793120805,2.6717903338489055,-3.4977374592718995
6379,6.169527793120805,2.6717903338489055,-3.4977374592718995
6380,6.169527793120805,2.6717903338489055,-3.4977374592718995
6381,6.169527793120805,2.6717903338489055,-3.4977374592718995
6382,6.169527793120805,2.6717903338489055,-3.4977374592718995
6383,6.169527793120805,2.6717903338489055,-3.4977374592718995
6384,6.169527793120805,2.6717903338489055,-3.4977374592718995
6385,6.169527793120805,2.6717903338489055,-3.4977374592718995
6386,6.169527793120805,2.6717903338489055,-3.4977374592718995
6387,6.169527793120805,2.6717903338489055,-3.4977374592718995
6388,6.169527793120805,2.6717903338489055,-3.4977374592718995
6389,6.169008328829945,2.6717903338489055,-3.49721799498104
6390,6.169008328829945,2.6717903338489055,-3.49721799498104
6391,6.169008328829945,2.6717903338489055,-3.49721799498104
6392,6.169008328829945,2.6717903338489055,-3.49721799498104
6393,6.169008328829945,2.6715636822264766,-3.4974446466034688
6394,6.169008328829945,2.6715636822264766,-3.4974446466034688
6395,6.169008328829945,2.6715636822264766,-3.4974446466034688
6396,6.169008328829945,2.6715636822264766,-3.4974446466034688
6397,6.169008328829945,2.6715636822264766,-3.4974446466034688
6398,6.169008328829945,2.6715636822264766,-3.4974446466034688
6399,6.169008328829945,2.6715636822264766,-3.4974446466034688
6400,6.169008328829945,2.6715636822264766,-3.4974446466034688
6401,6.178075187788967,2.6715636822264766,-3.5065115055624907
6402,6.178075187788967,2.6715636822264766,-3.5065115055624907
6403,6.178075187788967,2.6715636822264766,-3.5065115055624907
6404,6.178075187788967,2.6715636822264766,-3.5065115055624907
6405,6.178075187788967,2.6715636822264766,-3.5065115055624907
6406,6.178075187788967,2.6715636822264766,-3.5065115055624907
6407,6.178075187788967,2.6715636822264766,-3.5065115055624907
6408,6.178075187788967,2.6715636822264766,-3.5065115055624907
6409,6.178075187788967,2.6715636822264766,-3.5065115055624907
6410,6.178075187788967,2.673291671857171,-3.504783515931796
6411,6.178075187788967,2.673291671857171,-3.504783515931796
6412,6.178075187788967,2.673291671857171,-3.504783515931796
6413,6.178075187788967,2.673291671857171,-3.504783515931796
6414,6.178075187788967,2.673291671857171,-3.504783515931796
6415,6.178075187788967,2.673291671857171,-3.504783515931796
6416,6.178075187788967,2.6671695295722495,-3.5109056582167177
6417,6.178075187788967,2.6671695295722495,-3.5109056582167177
6418,6.178075187788967,2.6671695295722495,-3.5109056582167177
6419,6.178075187788967,2.6714201179963677,-3.5066550697925996
6420,6.178075187788967,2.6714201179963677,-3.5066550697925996
6421,6.178075187788967,2.6714201179963677,-3.5066550697925996
6422,6.170841763397561,2.6714201179963677,-3.4994216454011937
6423,6.170841763397561,2.6714201179963677,-3.4994216454011937
6424,6.170841763397561,2.6714201179963677,-3.4994216454011937
6425,6.170841763397561,2.6714201179963677,-3.4994216454011937
6426,6.170841763397561,2.6714201179963677,-3.4994216454011937
6427,6.170841763397561,2.674749901366187,-3.4960918620313746
6428,6.170841763397561,2.674749901366187,-3.4960918620313746
6429,6.170841763397561,2.674749901366187,-3.4960918620313746
6430,6.170841763397561,2.674749901366187,-3.4960918620313746
6431,6.170841763397561,2.674749901366187,-3.4960918620313746
6432,6.170841763397561,2.674749901366187,-3.4960918620313746
6433,6.170841763397561,2.674749901366187,-3.4960918620313746
6434,6.170841763397561,2.674749901366187,-3.4960918620313746
6435,6.170841763397561,2.674749901366187,-3.4960918620313746
6436,6.170841763397561,2.674749901366187,-3.4960918620313746
6437,6.170841763397561,2.674749901366187,-3.4960918620313746
6438,6.170841763397561,2.674749901366187,-3.4960918620313746
6439,6.170520821540941,2.674749901366187,-3.495770920174754
6440,6.170520821540941,2.674749901366187,-3.495770920174754
6441,6.170520821540941,2.674749901366187,-3.495770920174754
6442,6.170520821540941,2.674749901366187,-3.495770920174754
6443,6.170520821540941,2.674749901366187,-3.495770920174754
6444,6.170520821540941,2.674749901366187,-3.495770920174754
6445,6.170520821540941,2.674749901366187,-3.495770920174754
6446,6.170520821540941,2.674749901366187,-3.495770920174754
6447,6.170520821540941,2.6732841579861173,-3.4972366635548235
6448,6.170520821540941,2.6732841579861173,-3.4972366635548235
6449,6.170520821540941,2.6732841579861173,-3.4972366635548235
6450,6.170520821540941,2.6732841579861173,-3.4972366635548235
6451,6.170520821540941,2.6732841579861173,-3.4972366635548235
6452,6.170520821540941,2.6732841579861173,-3.4972366635548235
6453,6.176318192158076,2.6732841579861173,-3.503034034171959
6454,6.176318192158076,2.671155259870245,-3.5051629322878313
6455,6.166228352992867,2.671155259870245,-3.495073093122622
6456,6.166228352992867,2.671155259870245,-3.495073093122622
6457,6.166228352992867,2.671155259870245,-3.495073093122622
6458,6.166228352992867,2.671155259870245,-3.495073093122622
6459,6.166228352992867,2.671155259870245,-3.495073093122622
6460,6.168832545894238,2.671155259870245,-3.4976772860239933
6461,6.168832545894238,2.671155259870245,-3.4976772860239933
6462,6.168832545894238,2.671155259870245,-3.4976772860239933
6463,6.168832545894238,2.671155259870245,-3.4976772860239933
6464,6.168832545894238,2.673167812084663,-3.4956647338095754
6465,6.168832545894238,2.673167812084663,-3.4956647338095754
6466,6.168832545894238,2.6718440716105465,-3.496988474283692
6467,6.168832545894238,2.6718440716105465,-3.496988474283692
6468,6.168832545894238,2.6718440716105465,-3.496988474283692
6469,6.168832545894238,2.6718440716105465,-3.496988474283692
6470,6.168832545894238,2.6718440716105465,-3.496988474283692
